x,category,y
0.9564739761313044,strawberry,0.80672521498774
0.8384609012961255,apple,0.34856517711555396
0.3597190327982247,apple,0.3556013253962684
0.17390536828859982,apple,2.464610574469484
0.18165047019557434,strawberry,1.2034988721048172
0.7500143280295781,apple,-1.375596110361541
0.652450562709042,apple,1.7992441113663726
0.08794932623537022,apple,0.7436971332509891
0.24796401043181981,strawberry,-0.2570771620777886
0.0637157400842876,apple,-1.7854140331948503
0.6809151790974015,strawberry,0.557415992224401
0.14654696716253257,strawberry,-2.3084688581765995
0.33553105527495053,apple,0.3154576763026538
0.2647424650090121,apple,-1.115501585144672
0.9364046216649903,strawberry,-0.352313171105009
0.69294747373318,apple,0.017253581495256007
0.44046304490647004,strawberry,-2.0025093494127577
0.9256163378875757,strawberry,1.007314699632245
0.14956816366020775,apple,0.43721098336468306
0.17452902491436562,strawberry,1.233752766301292
0.9362482353593998,apple,-0.38428345943638664
0.8093517737331595,apple,0.269486707938588
0.7625070342423578,strawberry,0.18177299653504528
0.02073203232235432,apple,-0.11984585009375223
0.4697153159073788,strawberry,1.0269253569682528
0.4117361295796679,apple,-0.8478087234900129
0.8136867690388135,apple,0.8179882924155291
0.49958409721319164,apple,1.1247819475625866
0.66368688414013,strawberry,-0.8327043965590613
0.30052716537234836,strawberry,1.181330317009916
0.24728926846873156,strawberry,-0.1494823423680344
0.7098584709266614,strawberry,-0.5417186468500631
0.4636378337863929,strawberry,0.9311804134813246
0.5644843939431512,strawberry,-0.35302742437815365
0.2757754527566446,strawberry,0.7345880953305196
0.1339829745402763,apple,0.4964933732834637
0.8538302264035167,strawberry,-0.9816744184865502
0.8182553578622312,apple,-0.971074508149467
0.8866245884024512,strawberry,1.282596797138633
0.7801268979654187,strawberry,-0.711645030790022
0.1428757184147672,apple,-1.3907797728911018
0.02748902499302075,strawberry,0.10237960737925689
0.10055942579273625,apple,-1.0335153172296891
0.5869673090747866,strawberry,0.5801883694650984
0.7720185800153293,apple,1.1439590473162713
0.20595166428664102,strawberry,-2.1889788194926343
0.64700462343229,strawberry,1.0914039555711739
0.42232603524651213,strawberry,-0.19703671751310234
0.4784985846389368,apple,0.6049918925922885
0.6463684852198148,apple,-0.13691497986083603
0.048882491136746475,strawberry,-0.9022962545107149
0.292193218891436,apple,-0.8670737832682265
0.636149432909028,apple,-0.010507273658126724
0.11803983644810068,strawberry,-1.8626877273049318
0.9597161675974825,strawberry,-0.3994143416537791
0.4286517973501519,strawberry,-0.774541692227507
0.5624154325911348,strawberry,-2.550760166697048
